OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
6941.649576822917,0.035095938,5086.331298828125,0.039451715,9956.359375,0.03724314,0.0,0.0,0.0,0.0,0.0,0.0
6417.55517578125,0.018546263,4449.270263671875,0.009728493,9040.9814453125,0.005216664,0.0,0.0,0.0,0.0,0.0,0.0
5917.380533854167,0.0065980772,3838.83251953125,0.00072262244,8576.94921875,0.0002704068,0.0,0.0,0.0,0.0,0.0,0.0
5438.0048828125,0.00074612367,3209.1739501953125,0.00029970636,6614.171875,0.00015315328,0.0,0.0,0.0,0.0,0.0,0.0
5019.107584635417,0.0001151865,2477.890869140625,0.00023857408,6312.5849609375,9.441058e-05,0.0,0.0,0.0,0.0,0.0,0.0
4651.1083984375,8.094151e-05,1830.186279296875,0.00022387496,5972.87060546875,8.564273e-05,0.0,0.0,0.0,0.0,0.0,0.0
4299.161295572917,7.3822535e-05,1367.7102661132812,0.0002153503,5602.56103515625,7.959314e-05,0.0,0.0,0.0,0.0,0.0,0.0
3960.4949544270835,7.272894e-05,989.5483093261719,0.00020765509,5227.685546875,7.556334e-05,0.0,0.0,0.0,0.0,0.0,0.0
3632.177490234375,7.218516e-05,694.795166015625,0.00020085344,4798.873046875,7.2465475e-05,0.0,0.0,0.0,0.0,0.0,0.0
3311.080322265625,7.167151e-05,475.19615173339844,0.00019373762,4376.82666015625,7.0068345e-05,0.0,0.0,0.0,0.0,0.0,0.0
2991.1429850260415,7.1185e-05,324.4095001220703,0.00018714272,4176.8466796875,6.8167756e-05,0.0,0.0,0.0,0.0,0.0,0.0
2635.4686686197915,7.071133e-05,228.2324676513672,0.00018088214,3966.62109375,6.663398e-05,0.0,0.0,0.0,0.0,0.0,0.0
2350.430419921875,7.025218e-05,160.37189483642578,0.00017477998,3750.014892578125,6.537252e-05,0.0,0.0,0.0,0.0,0.0,0.0
2102.1607259114585,6.980753e-05,103.37946319580078,0.00016900066,3503.83935546875,6.431529e-05,0.0,0.0,0.0,0.0,0.0,0.0
