OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
13444.5087890625,0,0,0,0,0,0.0,0,0,0,0,0
13138.0068359375,0,0,0,0,0,0.0,0,0,0,0,0
12833.35107421875,0,0,0,0,0,0.0,0,0,0,0,0
12529.29541015625,0,0,0,0,0,0.0,0,0,0,0,0
12224.65771484375,0,0,0,0,0,0.0,0,0,0,0,0
11916.9912109375,0,0,0,0,0,0.0,0,0,0,0,0
11601.74169921875,0,0,0,0,0,0.0,0,0,0,0,0
11263.53466796875,0,0,0,0,0,0.0,0,0,0,0,0
10652.7939453125,0,0,0,0,0,0.0,0,0,0,0,0
10028.12841796875,0,0,0,0,0,0.0,0,0,0,0,0
9665.03173828125,0,0,0,0,0,0.0,0,0,0,0,0
9510.14013671875,0,0,0,0,0,0.0,0,0,0,0,0
9349.56494140625,0,0,0,0,0,0.0,0,0,0,0,0
9179.79443359375,0,0,0,0,0,0.0,0,0,0,0,0
9006.3896484375,0,0,0,0,0,0.0,0,0,0,0,0
8831.8349609375,0,0,0,0,0,0.0,0,0,0,0,0
8657.279296875,0,0,0,0,0,0.0,0,0,0,0,0
8481.99462890625,0,0,0,0,0,0.0,0,0,0,0,0
8320.19189453125,0,0,0,0,0,0.0,0,0,0,0,0
8160.646484375,0,0,0,0,0,0.0,0,0,0,0,0
8046.677978515625,0,0,0,0,0,0.0,0,0,0,0,0
7916.531494140625,0,0,0,0,0,0.0,0,0,0,0,0
7766.61376953125,0,0,0,0,0,0.0,0,0,0,0,0
7585.909423828125,0,0,0,0,0,0.0,0,0,0,0,0
7460.691162109375,0,0,0,0,0,0.0,0,0,0,0,0
7338.093017578125,0,0,0,0,0,0.0,0,0,0,0,0
7195.255615234375,0,0,0,0,0,0.0,0,0,0,0,0
