u1,u2,u3,u4,u5,u6,x1,x2,x3,x4,x5,x6
-0.15558833028442687,-2.5208003725657915,-11.189092142183904,-0.9223667857383163,-1.028772388546557,-1.583848962688299,2.1099998061503593e-05,-3.3068645282782336e-05,0.0006527254259969232,-1.5563421218636644e-07,-5.73246500686587e-07,-7.051250128670062e-08
-0.13852746598604973,-2.576624543742639,-11.166842136397374,-0.912600825025037,-1.0189954864689943,-1.5726135220089545,1.9807872861784935e-05,-4.3032426539499376e-05,0.0005834987568434883,-3.2863273317556595e-08,2.5420073940986926e-08,8.705298692222916e-08
-0.12781370879952528,-2.5942271132651906,-11.177424993536299,-0.9087907989492433,-1.015158346674554,-1.569216691986223,6.416022253556888e-06,-3.245367406940969e-05,0.0005822280766609464,-5.4539893058809755e-08,1.6205235677224396e-07,-9.4848859710749e-09
-0.12758317943833716,-2.582013653777521,-11.202688418881682,-0.909909492740662,-1.0164182388169583,-1.5715835199437918,-6.692156163655306e-06,-1.7884462473068566e-05,0.0005996741136822935,-2.422963384845945e-07,-2.500546255741965e-07,-2.0782090491525408e-07
-0.13442799340843142,-2.5703046805912053,-11.214664468133009,-0.9117894472191004,-1.018060630067877,-1.5726346167431393,-1.3064286809767812e-05,-1.6444131529495805e-05,0.0005763381772380754,-3.7830435215672095e-07,-4.705888010448043e-07,-1.0074499880708239e-07
-0.13909310273372533,-2.569943673601473,-11.211507997182224,-0.9125785313712107,-1.018315922032606,-1.5702977609805413,-1.722507454286272e-05,-2.4780157376058166e-05,0.0005295781453253836,-2.3459547534728035e-07,2.064642039236202e-07,3.2313207439625955e-07
-0.13613817091701785,-2.5703399526175694,-11.210442535824631,-0.9124263905598271,-1.0187527849698386,-1.5684781680907185,-1.6893252244415123e-05,-3.2585223207027155e-05,0.0005160337747237647,6.31287431909179e-08,9.970735284938793e-07,3.8100571482109273e-07
-0.12946365578670965,-2.565105030325669,-11.220286855506707,-0.911404830031528,-1.0195890894825081,-1.570032855516934,-3.6654361427557115e-06,-3.7117228885428464e-05,0.0005427840094030382,1.4326473627791493e-07,2.54092879058739e-07,-3.3716329605355644e-07
-0.12474896876972844,-2.561092356196944,-11.232967959435193,-0.9101343097430779,-1.0188503894338172,-1.573053679504159,1.7577010053393805e-05,-3.78919720824183e-05,0.0005559894492462309,-1.0069700690846609e-07,-1.5919946463519797e-06,-8.681780884303472e-07
-0.12358988471513432,-2.562575195743983,-11.238381235549584,-0.9101511064798783,-1.0165611336468838,-1.5740834871066154,2.8556792318184043e-05,-3.4244691532475095e-05,0.0005162713678637757,-2.699931999948385e-07,-1.3843716962284667e-06,7.785692454742688e-08
-0.12693910464175082,-2.5634248000480353,-11.238745629653312,-0.91154131512702,-1.0158859599636796,-1.572549700334656,2.196189361126371e-05,-2.8438060164293162e-05,0.0004511088558250755,3.1829390787032096e-08,1.9819400076920513e-06,1.5678822613577134e-06
